"","ARR_DEL15","DAY_OF_WEEK","CARRIER","DEST","ORIGIN","DEP_TIME_BLK"
"231246","0.00","3","AA","PHX","ORD","0900-0959"
"231247","0.00","3","AA","JFK","PHX","1300-1359"
"231266","0.00","3","AA","ORD","PHX","1400-1459"
"231307","0.00","3","AA","DFW","PHX","0600-0659"
"231340","0.00","3","AA","ORD","ATL","1100-1159"
"231350","0.00","3","AA","LAS","LAX","2200-2259"
"231385","0.00","3","AA","PHX","ORD","2000-2059"
"231421","0.00","3","AA","CLT","DFW","1500-1559"
"231422","0.00","3","AA","DFW","ATL","1100-1159"
"231423","0.00","3","AA","ATL","DFW","0700-0759"
"231432","0.00","3","AA","ORD","DFW","1200-1259"
"231477","0.00","3","AA","LAX","ORD","1800-1859"
"231536","0.00","3","AA","LAX","DFW","1700-1759"
"231547","1.00","3","AA","SFO","ORD","1000-1059"
"231566","0.00","3","AA","ATL","ORD","1800-1859"
"231576","0.00","3","AA","ORD","DFW","1800-1859"
"231584","1.00","3","AA","DFW","ORD","0800-0859"
"231595","0.00","3","AA","DFW","LAX","0700-0759"
"231605","1.00","3","AA","LAX","DFW","0900-0959"
"231661","0.00","3","AA","LAS","DFW","0800-0859"
"231672","0.00","3","AA","DFW","LAX","0001-0559"
"231675","0.00","3","AA","DFW","LAX","1100-1159"
"231690","0.00","3","AA","DFW","LAX","0700-0759"
"231711","0.00","3","AA","ATL","LAX","1600-1659"
"231720","0.00","3","AA","DFW","ORD","1000-1059"
"231747","0.00","3","AA","LAX","ATL","1200-1259"
"231748","0.00","3","AA","LAX","SFO","1400-1459"
"231750","0.00","3","AA","DFW","LAX","1000-1059"
"231777","0.00","3","AA","LAX","DFW","1600-1659"
"231779","0.00","3","AA","LAS","ORD","1000-1059"
"231786","0.00","3","AA","LAX","DFW","1700-1759"
"231820","0.00","3","AA","LAS","CLT","1100-1159"
"231834","0.00","3","AA","CLT","ATL","1700-1759"
"231881","0.00","3","AA","DFW","LAS","1400-1459"
"231889","0.00","3","AA","CLT","PHX","1300-1359"
"231898","0.00","3","AA","ORD","CLT","2200-2259"
"231899","0.00","3","AA","CLT","LAS","1400-1459"
"231934","0.00","3","AA","CLT","ORD","1000-1059"
"231964","0.00","3","AA","JFK","CLT","0900-0959"
"232000","0.00","3","AA","ORD","CLT","1900-1959"
"232007","0.00","3","AA","CLT","PHX","1500-1559"
"232017","0.00","3","AA","ORD","CLT","1100-1159"
"232031","0.00","3","AA","CLT","SFO","0800-0859"
"232073","0.00","3","AA","JFK","CLT","2200-2259"
"232179","0.00","3","AA","CLT","LAX","0600-0659"
"232202","1.00","3","AA","PHX","SFO","0600-0659"
"232212","1.00","3","AA","LAX","CLT","0700-0759"
"232244","0.00","3","AA","JFK","CLT","1400-1459"
"232285","0.00","3","AA","CLT","DFW","1100-1159"
"232298","0.00","3","AA","CLT","JFK","0600-0659"
"232310","0.00","3","AA","CLT","ORD","0700-0759"
"232319","0.00","3","AA","CLT","JFK","1100-1159"
"232329","0.00","3","AA","DFW","CLT","0700-0759"
"232438","0.00","3","AA","DFW","CLT","1800-1859"
"232443","0.00","3","AA","SFO","PHX","1400-1459"
"232451","0.00","3","AA","PHX","ORD","1000-1059"
"232468","0.00","3","AA","CLT","LAS","2300-2359"
"232477","0.00","3","AA","SFO","PHX","2100-2159"
"232516","0.00","3","AA","SFO","CLT","0900-0959"
"232527","0.00","3","AA","CLT","DFW","0800-0859"
"232543","0.00","3","AA","PHX","LAS","0600-0659"
"232569","0.00","3","AA","LAX","PHX","1900-1959"
"232577","0.00","3","AA","PHX","LAX","0600-0659"
"232585","0.00","3","AA","DFW","PHX","0700-0759"
"232604","0.00","3","AA","DFW","PHX","1300-1359"
"232609","0.00","3","AA","PHX","SFO","1700-1759"
"232616","0.00","3","AA","DFW","PHX","1600-1659"
"232627","0.00","3","AA","LAS","PHX","1100-1159"
"232645","0.00","3","AA","LAX","LAS","1800-1859"
"232665","0.00","3","AA","SFO","CLT","2200-2259"
"232669","0.00","3","AA","PHX","ATL","1800-1859"
"232670","0.00","3","AA","ATL","CLT","1500-1559"
"232677","0.00","3","AA","ATL","CLT","0900-0959"
"232682","0.00","3","AA","LAS","PHX","2100-2159"
"232683","0.00","3","AA","JFK","CLT","1300-1359"
"232685","0.00","3","AA","PHX","JFK","1600-1659"
"232689","0.00","3","AA","ATL","PHX","0900-0959"
"232710","0.00","3","AA","PHX","CLT","1300-1359"
"232750","0.00","3","AA","CLT","ORD","0800-0859"
"232756","0.00","3","AA","SFO","CLT","0700-0759"
"232765","0.00","3","AA","PHX","LAX","1700-1759"
"232794","0.00","3","AA","PHX","CLT","1400-1459"
"232796","0.00","3","AA","LAX","PHX","1800-1859"
"232920","0.00","3","AA","CLT","JFK","1000-1059"
"232927","0.00","3","AA","ORD","CLT","1300-1359"
"232929","0.00","3","AA","DFW","CLT","1900-1959"
"232930","0.00","3","AA","PHX","DFW","2200-2259"
"232934","0.00","3","AA","CLT","SFO","2200-2259"
"232936","0.00","3","AA","LAS","LAX","1600-1659"
"232950","0.00","3","AA","DFW","CLT","0700-0759"
"233416","0.00","3","AA","LAS","JFK","1700-1759"
"233424","0.00","3","AA","ORD","LAS","1500-1559"
"233523","0.00","3","B6","JFK","ORD","1700-1759"
"233566","1.00","3","B6","CLT","JFK","1700-1759"
"233769","0.00","3","B6","SFO","LAS","1500-1559"
"233939","0.00","3","B6","JFK","LAS","1100-1159"
"234113","0.00","3","B6","PHX","JFK","1900-1959"
"234114","1.00","3","B6","JFK","PHX","2300-2359"
"234164","0.00","3","B6","JFK","LAX","0800-0859"
"234167","0.00","3","B6","LAX","JFK","1200-1259"
"234168","0.00","3","B6","JFK","LAX","1600-1659"
"234169","0.00","3","B6","SFO","JFK","1100-1159"
"234173","1.00","3","B6","LAX","JFK","2100-2159"
"234177","0.00","3","B6","LAX","JFK","0800-0859"
"234180","1.00","3","B6","LAX","JFK","0600-0659"
"234182","1.00","3","B6","SFO","JFK","2000-2059"
"234201","1.00","3","B6","JFK","LAS","2300-2359"
"234203","0.00","3","B6","JFK","LAS","2100-2159"
"234230","0.00","3","AA","DFW","ATL","1400-1459"
"234231","0.00","3","AA","ATL","DFW","1000-1059"
"234264","0.00","3","AA","ORD","DFW","2200-2259"
"234282","0.00","3","DL","ATL","ORD","1000-1059"
"234348","0.00","3","DL","LAS","LAX","2100-2159"
"234392","0.00","3","DL","JFK","ATL","2000-2059"
"234417","1.00","3","DL","LAX","LAS","0900-0959"
"234453","1.00","3","DL","ATL","CLT","1300-1359"
"234459","0.00","3","DL","ATL","LAS","2300-2359"
"234550","0.00","3","DL","ATL","DFW","1400-1459"
"234568","0.00","3","DL","DFW","ATL","1900-1959"
"234588","1.00","3","DL","ATL","LAX","1200-1259"
"234618","0.00","3","DL","LAS","JFK","1900-1959"
"234620","0.00","3","DL","JFK","LAX","1100-1159"
"234622","0.00","3","DL","SFO","ATL","1900-1959"
"234642","0.00","3","DL","ORD","ATL","1400-1459"
"234643","0.00","3","DL","ATL","ORD","1200-1259"
"234649","0.00","3","DL","SFO","JFK","1500-1559"
"234650","0.00","3","DL","SFO","JFK","1700-1759"
"234658","0.00","3","DL","ATL","JFK","1500-1559"
"234681","0.00","3","DL","JFK","SFO","0800-0859"
"234683","0.00","3","DL","JFK","ATL","1200-1259"
"234684","0.00","3","DL","ATL","JFK","1900-1959"
"234722","1.00","3","DL","LAX","LAS","1200-1259"
"234773","0.00","3","DL","SFO","ATL","2100-2159"
"234827","1.00","3","DL","LAS","LAX","1100-1159"
"234846","0.00","3","DL","CLT","ATL","1600-1659"
"234887","0.00","3","DL","CLT","ATL","1500-1559"
"234888","0.00","3","DL","ATL","CLT","1700-1759"
"234926","0.00","3","DL","SFO","LAX","0700-0759"
"234927","0.00","3","DL","LAX","SFO","0700-0759"
"234930","1.00","3","DL","LAX","SFO","0900-0959"
"234932","1.00","3","DL","SFO","LAX","1100-1159"
"234935","1.00","3","DL","SFO","LAX","1400-1459"
"234936","0.00","3","DL","SFO","LAX","1500-1559"
"234938","1.00","3","DL","LAX","SFO","1600-1659"
"234939","0.00","3","DL","SFO","LAX","1700-1759"
"234942","0.00","3","DL","SFO","LAX","1900-1959"
"234944","0.00","3","DL","SFO","LAX","2000-2059"
"234964","0.00","3","DL","LAX","ATL","1700-1759"
"235165","0.00","3","DL","ATL","DFW","1600-1659"
"235218","0.00","3","DL","ATL","DFW","0800-0859"
"235236","0.00","3","DL","ATL","PHX","0001-0559"
"235244","0.00","3","DL","ORD","ATL","1600-1659"
"235245","0.00","3","DL","ATL","ORD","1800-1859"
"235308","0.00","3","DL","ATL","LAX","1100-1159"
"235328","0.00","3","DL","SFO","ATL","0800-0859"
"235341","1.00","3","DL","JFK","PHX","0700-0759"
"235431","0.00","3","DL","CLT","ATL","1300-1359"
"235486","0.00","3","DL","PHX","JFK","0800-0859"
"235494","0.00","3","DL","ORD","ATL","0800-0859"
"235511","0.00","3","DL","ATL","CLT","0600-0659"
"235537","0.00","3","DL","ATL","LAX","0600-0659"
"235571","0.00","3","DL","CLT","ATL","1000-1059"
"235582","0.00","3","DL","JFK","LAX","1400-1459"
"235637","0.00","3","DL","ATL","DFW","1000-1059"
"235686","0.00","3","DL","LAX","ATL","2000-2059"
"235764","0.00","3","DL","ATL","CLT","0900-0959"
"235907","1.00","3","DL","ATL","LAX","2200-2259"
"236027","0.00","3","DL","LAX","LAS","1700-1759"
"236155","1.00","3","DL","ATL","LAX","1600-1659"
"236161","0.00","3","DL","ATL","LAS","0700-0759"
"236184","0.00","3","DL","ATL","ORD","0700-0759"
"236281","0.00","3","DL","LAX","ATL","1000-1059"
"236285","0.00","3","DL","LAX","ATL","1900-1959"
"236311","0.00","3","DL","JFK","SFO","1100-1159"
"236333","0.00","3","DL","ATL","LAS","0600-0659"
"236344","0.00","3","DL","ORD","ATL","1300-1359"
"236355","1.00","3","DL","LAX","PHX","0700-0759"
"236683","0.00","3","DL","ATL","CLT","1400-1459"
"238115","1.00","3","F9","PHX","ORD","0800-0859"
"238182","0.00","3","F9","LAX","ATL","1400-1459"
"238194","1.00","3","F9","LAS","SFO","2100-2159"
"238222","0.00","3","F9","ORD","LAS","0600-0659"
"238272","0.00","3","F9","LAS","ORD","2100-2159"
"239367","0.00","3","NK","ORD","LAS","1700-1759"
"239369","0.00","3","NK","LAS","ORD","0800-0859"
"239404","0.00","3","NK","ORD","LAS","0900-0959"
"239412","0.00","3","NK","LAS","DFW","1000-1059"
"239416","0.00","3","NK","DFW","LAS","1100-1159"
"239421","0.00","3","NK","ATL","LAX","1200-1259"
"239436","1.00","3","NK","LAX","LAS","2000-2059"
"239596","0.00","3","NK","LAS","DFW","2300-2359"
"239644","0.00","3","NK","ORD","LAX","1700-1759"
"239656","0.00","3","NK","DFW","PHX","0001-0559"
"239985","1.00","3","OO","PHX","LAX","1400-1459"
"240218","0.00","3","OO","PHX","LAX","2100-2159"
"240280","0.00","3","OO","LAX","PHX","1900-1959"
"240380","1.00","3","OO","PHX","LAX","1000-1059"
"240691","0.00","3","OO","DFW","SFO","1300-1359"
"240729","1.00","3","OO","SFO","LAX","1700-1759"
"240746","0.00","3","OO","ATL","ORD","1700-1759"
"240749","0.00","3","OO","ORD","DFW","0700-0759"
"240883","1.00","3","OO","DFW","LAX","1000-1059"
"240900","0.00","3","OO","ATL","ORD","1300-1359"
"240953","0.00","3","OO","LAX","PHX","0001-0559"
"241072","0.00","3","OO","LAX","DFW","0600-0659"
"241211","0.00","3","UA","SFO","LAX","1200-1259"
"241213","0.00","3","UA","SFO","PHX","1800-1859"
"241220","0.00","3","UA","LAS","ORD","1600-1659"
"241260","0.00","3","UA","ORD","LAX","1000-1059"
"241262","0.00","3","UA","LAX","SFO","0800-0859"
"241268","0.00","3","UA","PHX","ORD","2000-2059"
"241275","0.00","3","UA","LAS","LAX","0800-0859"
"241332","0.00","3","UA","LAX","ORD","1000-1059"
"241398","0.00","3","UA","LAX","LAS","1900-1959"
"241429","1.00","3","UA","DFW","ORD","1900-1959"
"241432","0.00","3","UA","LAX","ORD","1700-1759"
"241434","0.00","3","UA","ORD","SFO","0800-0859"
"241460","0.00","3","UA","LAX","ORD","1900-1959"
"241477","0.00","3","UA","LAX","SFO","1100-1159"
"241480","1.00","3","UA","ORD","PHX","0800-0859"
"241539","0.00","3","UA","SFO","LAX","0900-0959"
"241580","0.00","3","UA","SFO","ORD","2100-2159"
"241583","0.00","3","UA","SFO","ORD","1700-1759"
"241605","0.00","3","UA","SFO","ORD","0700-0759"
"241627","1.00","3","UA","DFW","ORD","0900-0959"
"241633","0.00","3","UA","SFO","LAX","0700-0759"
"241639","0.00","3","UA","ORD","CLT","0700-0759"
"241668","0.00","3","UA","SFO","ORD","1000-1059"
"241682","0.00","3","UA","ORD","LAX","0001-0559"
"241775","0.00","3","UA","SFO","ORD","1300-1359"
"241781","0.00","3","UA","ORD","SFO","0600-0659"
"241786","0.00","3","UA","ORD","LAX","0800-0859"
"241813","0.00","3","UA","ORD","LAX","1400-1459"
"241959","0.00","3","UA","SFO","LAS","1200-1259"
"241973","0.00","3","UA","LAS","SFO","1500-1559"
"242005","0.00","3","UA","SFO","ORD","1500-1559"
"242006","0.00","3","UA","LAX","SFO","2000-2059"
"242087","0.00","3","UA","ORD","LAX","1300-1359"
"242094","1.00","3","UA","DFW","SFO","1000-1059"
"242131","0.00","3","UA","LAX","LAS","0600-0659"
"242150","0.00","3","UA","SFO","LAX","2200-2259"
"242155","1.00","3","UA","ATL","SFO","2200-2259"
"242180","0.00","3","UA","SFO","LAS","1500-1559"
"242191","0.00","3","UA","SFO","PHX","0800-0859"
"242223","0.00","3","UA","LAS","SFO","1900-1959"
"242311","0.00","3","NK","LAS","ORD","1500-1559"
"242334","1.00","3","UA","ORD","SFO","1400-1459"
"242344","0.00","3","UA","LAS","LAX","1300-1359"
"242479","0.00","3","UA","LAS","LAX","2200-2259"
"242495","0.00","3","UA","DFW","SFO","0800-0859"
"242574","0.00","3","UA","ATL","SFO","0800-0859"
"242663","0.00","3","UA","PHX","SFO","1200-1259"
"242741","0.00","3","UA","SFO","PHX","1600-1659"
"242780","1.00","3","VX","SFO","LAX","0900-0959"
"242781","0.00","3","VX","LAX","SFO","0900-0959"
"242789","0.00","3","VX","ORD","SFO","1600-1659"
"242797","0.00","3","VX","LAX","ORD","0900-0959"
"242800","0.00","3","VX","SFO","JFK","1000-1059"
"242803","0.00","3","VX","LAS","JFK","0900-0959"
"242806","0.00","3","VX","JFK","LAS","2200-2259"
"242808","0.00","3","VX","JFK","SFO","1500-1559"
"242810","0.00","3","VX","SFO","JFK","1800-1859"
"242827","1.00","3","VX","LAX","JFK","0700-0759"
"242839","0.00","3","VX","LAS","LAX","1200-1259"
"242841","0.00","3","VX","LAS","LAX","1500-1559"
"242915","0.00","3","VX","LAX","SFO","1100-1159"
"242916","1.00","3","VX","SFO","LAX","0700-0759"
"242918","0.00","3","VX","LAX","SFO","1300-1359"
"242925","0.00","3","VX","LAX","SFO","1900-1959"
"242926","0.00","3","VX","SFO","LAX","1700-1759"
"242928","0.00","3","VX","LAX","SFO","2000-2059"
"243021","0.00","3","WN","LAS","ATL","0700-0759"
"243022","0.00","3","WN","LAS","ATL","2200-2259"
"243023","1.00","3","WN","LAS","ATL","1300-1359"
"243024","0.00","3","WN","LAS","ATL","1900-1959"
"243069","0.00","3","WN","PHX","ATL","2100-2159"
"244363","1.00","3","WN","LAX","LAS","0800-0859"
"244364","0.00","3","WN","LAX","LAS","1700-1759"
"244365","1.00","3","WN","LAX","LAS","2100-2159"
"244419","0.00","3","WN","PHX","LAS","1500-1559"
"244422","0.00","3","WN","PHX","LAS","1800-1859"
"244460","0.00","3","WN","SFO","LAS","1100-1159"
"244462","1.00","3","WN","SFO","LAS","1800-1859"
"244534","0.00","3","WN","LAS","LAX","2200-2259"
"244535","1.00","3","WN","LAS","LAX","1500-1559"
"244543","0.00","3","WN","LAS","LAX","1800-1859"
"244544","0.00","3","WN","LAS","LAX","1200-1259"
"244577","1.00","3","WN","PHX","LAX","1700-1759"
"244578","1.00","3","WN","PHX","LAX","1000-1059"
"244580","1.00","3","WN","PHX","LAX","1300-1359"
"244588","0.00","3","WN","SFO","LAX","1900-1959"
"244592","0.00","3","WN","SFO","LAX","1300-1359"
"245046","0.00","3","WN","LAS","SFO","1300-1359"
"245047","0.00","3","WN","LAS","SFO","1600-1659"
"245050","0.00","3","WN","LAS","SFO","0700-0759"
"245053","0.00","3","WN","LAX","SFO","0900-0959"
"245055","0.00","3","WN","LAX","SFO","2200-2259"
"245059","1.00","3","WN","LAX","SFO","1000-1059"
"245065","0.00","3","WN","PHX","SFO","0001-0559"
"246320","0.00","3","WN","LAS","PHX","1500-1559"
"246324","1.00","3","WN","LAS","PHX","2000-2059"
"246328","0.00","3","WN","LAS","PHX","1200-1259"
"246339","0.00","3","WN","LAX","PHX","1500-1559"
"246398","1.00","3","WN","SFO","PHX","1500-1559"
"246399","0.00","3","WN","SFO","PHX","1800-1859"
"246401","0.00","3","WN","SFO","PHX","1100-1159"
"246648","0.00","4","AA","LAX","JFK","0900-0959"
"246649","0.00","4","AA","JFK","LAX","0900-0959"
"246650","1.00","4","AA","LAX","JFK","1200-1259"
"246659","0.00","4","AA","SFO","JFK","1600-1659"
"246661","1.00","4","AA","JFK","SFO","1500-1559"
"246669","0.00","4","AA","JFK","LAX","2200-2259"
"246673","1.00","4","AA","JFK","LAX","1400-1459"
"246675","0.00","4","AA","JFK","LAX","0800-0859"
"246682","0.00","4","AA","ORD","LAX","0700-0759"
"246748","0.00","4","AA","SFO","DFW","0700-0759"
"246749","0.00","4","AA","ORD","SFO","0900-0959"
"246754","0.00","4","AA","SFO","JFK","2100-2159"
"246761","0.00","4","AA","LAS","LAX","1200-1259"
"246773","0.00","4","AA","ORD","LAS","0800-0859"
"246786","0.00","4","AA","LAX","ORD","1700-1759"
"246820","0.00","4","AA","LAX","SFO","1600-1659"
"246825","0.00","4","AA","SFO","JFK","1000-1059"
"246826","1.00","4","AA","JFK","LAX","1600-1659"
"246827","0.00","4","AA","LAX","JFK","1700-1759"
"246829","0.00","4","AA","LAX","LAS","0700-0759"
"246877","0.00","4","AA","ATL","DFW","1500-1559"
"246886","0.00","4","AA","SFO","ORD","2000-2059"
"246902","0.00","4","AA","DFW","SFO","1400-1459"
"246932","0.00","4","AA","ORD","LAS","0001-0559"
"246948","0.00","4","AA","DFW","ATL","0900-0959"
"246975","0.00","4","AA","DFW","SFO","0001-0559"
"247015","0.00","4","AA","JFK","LAX","0600-0659"
"247027","0.00","4","AA","LAS","ORD","1300-1359"
"247057","0.00","4","AA","DFW","LAS","1400-1459"
"247067","0.00","4","AA","SFO","ORD","0700-0759"
"247110","0.00","4","AA","DFW","ATL","1700-1759"
"247112","0.00","4","AA","DFW","LAS","0600-0659"
"247131","0.00","4","AA","SFO","DFW","2000-2059"
"247143","0.00","4","AA","ORD","JFK","0700-0759"
"247182","0.00","4","AA","ORD","DFW","0900-0959"
"247203","0.00","4","AA","ATL","DFW","2100-2159"
"247210","0.00","4","AA","LAX","ORD","0700-0759"
"247245","1.00","4","AA","DFW","LAX","1700-1759"
"247274","0.00","4","AA","SFO","DFW","2200-2259"
"247327","0.00","4","AA","DFW","ORD","0900-0959"
"247336","0.00","4","AA","JFK","DFW","1100-1159"
"247396","0.00","4","AA","ORD","PHX","1400-1459"
"247408","0.00","4","AA","DFW","SFO","0001-0559"
"247432","0.00","4","AA","LAX","LAS","1000-1059"
"247446","0.00","4","AA","SFO","DFW","1700-1759"
"247498","1.00","4","AA","LAX","DFW","2300-2359"
"247544","0.00","4","AA","ATL","DFW","2300-2359"
"247564","0.00","4","AA","SFO","ORD","1700-1759"
"247619","1.00","4","AA","DFW","SFO","1200-1259"
"247638","0.00","4","AA","LAX","ORD","1300-1359"
"247647","0.00","4","AA","CLT","DFW","1800-1859"
"247671","0.00","4","AA","LAX","DFW","0800-0859"
"247696","0.00","4","AA","LAX","DFW","2300-2359"
"247708","1.00","4","AA","DFW","ORD","2000-2059"
"247729","0.00","4","AA","SFO","DFW","0900-0959"
"247740","1.00","4","AA","DFW","ORD","1800-1859"
"247760","0.00","4","AA","DFW","ORD","1400-1459"
"247770","1.00","4","AA","DFW","LAS","1700-1759"
"247772","0.00","4","AA","LAX","DFW","1500-1559"
"247774","0.00","4","AA","LAX","DFW","0900-0959"
"247775","0.00","4","AA","DFW","LAX","1200-1259"
"247830","0.00","4","AA","DFW","SFO","1800-1859"
"247854","1.00","4","AA","DFW","LAX","1200-1259"
"247858","0.00","4","AA","DFW","LAX","0001-0559"
"247860","0.00","4","AA","ATL","DFW","1800-1859"
"247876","0.00","4","AA","LAX","DFW","1800-1859"
"247877","0.00","4","AA","DFW","LAX","0700-0759"
"247900","0.00","4","AA","ATL","LAX","1600-1659"
"247906","0.00","4","AA","DFW","ORD","0700-0759"
"247918","0.00","4","AA","DFW","LAX","0600-0659"
"247938","0.00","4","AA","LAX","SFO","1400-1459"
"247983","0.00","4","AA","LAX","DFW","1300-1359"
"247992","0.00","4","AA","SFO","PHX","0800-0859"
"247995","0.00","4","AA","PHX","DFW","2100-2159"
"248032","0.00","4","AA","CLT","LAS","2300-2359"
"248041","0.00","4","AA","CLT","ORD","1300-1359"
"248042","0.00","4","AA","SFO","PHX","2100-2159"
"248129","0.00","4","AA","CLT","ATL","1000-1059"
"248155","1.00","4","AA","CLT","ATL","0800-0859"
"248163","0.00","4","AA","CLT","PHX","1100-1159"
"248164","1.00","4","AA","LAX","CLT","1800-1859"
"248179","0.00","4","AA","PHX","LAS","1900-1959"
"248223","0.00","4","AA","PHX","ATL","0700-0759"
"248246","0.00","4","AA","LAX","PHX","2300-2359"
"248292","1.00","4","AA","ATL","CLT","1300-1359"
"248293","1.00","4","AA","CLT","JFK","1000-1059"
"248295","0.00","4","AA","CLT","SFO","0001-0559"
"248303","0.00","4","AA","ORD","CLT","1300-1359"
"248305","1.00","4","AA","DFW","CLT","1900-1959"
"248310","0.00","4","AA","CLT","SFO","2200-2259"
"248374","1.00","4","AA","LAX","CLT","2200-2259"
"248376","0.00","4","AA","DFW","PHX","0001-0559"
"248426","0.00","4","AA","PHX","SFO","0900-0959"
"248435","0.00","4","AA","ORD","CLT","2200-2259"
"248494","0.00","4","AA","LAS","PHX","1400-1459"
"248506","0.00","4","AA","CLT","DFW","0001-0559"
"248511","0.00","4","AA","LAS","PHX","1100-1159"
"248535","0.00","4","AA","ORD","CLT","2000-2059"
"248618","0.00","4","AA","ATL","PHX","0001-0559"
"248633","0.00","4","AA","CLT","LAS","1100-1159"
"248744","0.00","4","AA","LAX","CLT","0700-0759"
"248816","0.00","4","AA","CLT","DFW","1100-1159"
"248861","0.00","4","AA","DFW","CLT","0700-0759"
"248862","0.00","4","AA","CLT","DFW","0900-0959"
"248870","0.00","4","AA","PHX","LAS","1000-1059"
"248871","1.00","4","AA","PHX","DFW","1000-1059"
"248873","0.00","4","AA","LAS","PHX","0800-0859"
"249432","1.00","4","AA","LAS","JFK","1700-1759"
"249435","0.00","4","AA","LAX","SFO","1800-1859"
"249475","0.00","4","AA","DFW","LAX","0900-0959"
"249551","1.00","4","B6","JFK","LAS","1200-1259"
"249794","0.00","4","B6","PHX","JFK","1900-1959"
"249795","0.00","4","B6","JFK","PHX","2300-2359"
"249974","0.00","4","B6","LAX","JFK","1200-1259"
"249975","0.00","4","B6","JFK","LAX","1600-1659"
